PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Time_Season_Mean
0.023850477009540193,0.06287125742514851,0.017664889725096684,0.03701044025852069,0.035569852941176476,0.045327295183202956,0.01321056845476381,0.03303242725301326,0.05158611027719404,0.0009120416320180262,0.005927112535042051,0.3709728200965705
0.02222044440888818,0.054241084821696435,0.015156266332183544,0.028227365630006072,0.029197303921568628,0.04503911074516261,0.012409927942353884,0.0328811336930758,0.05999199439607726,0.0008583921242522599,0.005706848217861434,0.323270682762155
0.021240424808496174,0.04753095061901238,0.014285216542977593,0.024084405899574654,0.02487745098039216,0.043639357760395216,0.012409927942353884,0.03898330727722023,0.0646952867006905,0.0005901445854234287,0.005086103323988787,0.30635810679813535
0.019970399407988164,0.04159083181663634,0.013065746838089263,0.025216814892559242,0.023161764705882354,0.04452449567723342,0.013410728582866294,0.04084926118311563,0.06789752826978887,0.00042919606212612994,0.0044853824589507416,0.23720971929023027
0.017800356007120145,0.04690093801876037,0.014563952475523499,0.022095785228967574,0.024050245098039217,0.041045697818032106,0.016813450760608487,0.0377729587977205,0.0711498048634044,0.00037554655436036375,0.004104925911093312,0.16033437399922978
0.016010320206404128,0.05373107462149243,0.01613184209609421,0.027233055294702532,0.029810049019607848,0.044400988060930416,0.014011208967173738,0.03515053709213777,0.06329430601420996,0.00029507229271171436,0.003844613536243492,0.12335536175155903
0.016810336206724136,0.05810116202324046,0.023831922232674815,0.03767331381538971,0.04169730392156863,0.042342527789213665,0.014611689351481185,0.037016490998033176,0.04658260782547784,0.00042919606212612994,0.003924709651581898,0.07281475012947558
0.02108042160843217,0.06384127682553652,0.030173164698094137,0.045185880793238695,0.051531862745098043,0.04053108275010292,0.014811849479583666,0.033940188612638054,0.03907735414790353,0.0005364950776576624,0.004084901882258711,0.012142362230578518
0.01952039040780816,0.07269145382907659,0.03397094177903208,0.04532397945091973,0.05450367647058824,0.04470975710168793,0.017814251401120897,0.03293156487972162,0.050435304713299316,0.0006706188470720781,0.00434521425710853,0.001458660397829048
0.020190403808076164,0.062371247424948505,0.03484199156823803,0.04479920455173176,0.0553921568627451,0.04477151090983943,0.02021617293835068,0.039437187957032625,0.06184329030321225,0.0012875881863783898,0.005046055266319583,0.0
0.02128042560851217,0.0739014780295606,0.0316016863523919,0.03988289233828647,0.04950980392156863,0.04837381638534376,0.01941553242594075,0.03878158253063694,0.08150705493845693,0.0021191555567477665,0.006007208650380456,0.03496842629390606
0.01978039560791216,0.059931198623972476,0.02836138113654576,0.041540076230459036,0.048284313725490205,0.04660354055166735,0.021016813450760608,0.047808764940239036,0.11848293805663968,0.001958207033450468,0.004545454545454545,0.09465523284291888
0.022760455209104184,0.08219164383287667,0.07334239225114106,0.04695354361155609,0.08345588235294119,0.045738987237546304,0.018014411529223378,0.039588481516970093,0.11853297308115682,0.0013680624480270393,0.005146175410492591,0.13593137977608682
0.024690493809876198,0.07964159283185665,0.07536322776209887,0.045572557034745616,0.08409926470588236,0.04557431041580897,0.01821457165732586,0.0261737858691815,0.13214249974982487,0.0025215268649910133,0.0063275931117340815,0.16348823431886061
0.0247604952099042,0.08201164023280466,0.07989268666596981,0.047119262000773356,0.08811274509803924,0.049835323178262655,0.020016012810248198,0.03515053709213777,0.12208545982187533,0.002977547681000027,0.007168602322787345,0.25305786739637504
0.02075041500830017,0.07914158283165665,0.07619943555973657,0.05032315085897365,0.0877450980392157,0.05069987649238369,0.0344275420336269,0.03535226183872106,0.11958370859601723,0.003540867512540572,0.007789347216659992,0.28838110297623953
0.01607032140642813,0.06467129342586853,0.08031079056478867,0.05164889797271171,0.09123774509803922,0.04767393989296006,0.023018414731785425,0.045539361541177055,0.1102771940358251,0.0027361248960540785,0.007569082899479375,0.31976201315656616
0.019280385607712155,0.055541110822216445,0.09835894219713598,0.07490471192620007,0.11813725490196081,0.04405104981473857,0.022818254603682944,0.04458116899490644,0.0890623436405484,0.003245795219828858,0.008269923908690429,0.3732199455743077
0.03260065201304026,0.06423128462569251,0.10898574962544856,0.0840468430646854,0.1315870098039216,0.045821325648414984,0.023618895116092872,0.03525139946542941,0.06049234464124888,0.004774806191153196,0.011233480176211454,0.3999489117831787
0.031720634412688256,0.07915158303166064,0.10515313055294238,0.09561951057835719,0.1366421568627451,0.04892960065870728,0.02622097678142514,0.03252811538655504,0.03762633843690583,0.0029507229271171437,0.010092110532639167,0.44650777475172787
0.03197063941278826,0.08034160683213665,0.12138949862374131,0.10042534386565763,0.15122549019607845,0.0479003705228489,0.03022417934347478,0.03419234454586716,0.030971680176123284,0.0026824753882883122,0.010092110532639167,0.4775338756460956
0.03143062861257225,0.06989139782795657,0.10957806348210862,0.07750096669060377,0.12858455882352943,0.044792095512556605,0.02401921537229784,0.02935095062786827,0.04658260782547784,0.0024410526033423643,0.009711653984781738,0.481555047553625
0.026730534610692216,0.06627132542650854,0.09602452876206402,0.061564381594210904,0.10848651960784314,0.043001235076163026,0.018014411529223378,0.029199657067930804,0.05418793155208646,0.0019045575256847016,0.00869042851421706,0.39265560979403236
0.024690493809876198,0.06884137682753655,0.06654820389533464,0.04745069877920786,0.07815563725490197,0.04524495677233429,0.014611689351481185,0.02793887740178526,0.05894125888121685,0.001743609002387403,0.007729275130156187,0.3958391759353168
0.02237044740894818,0.060301206024120486,0.04132260199993031,0.03557421421863779,0.052696078431372556,0.04596541786743515,0.010608486789431545,0.032124665893388464,0.06609626738717103,0.0012339386786126237,0.006507809371245494,0.3709728200965705
0.020000400008000165,0.05019100382007641,0.03149716037768718,0.029138816770700984,0.041329656862745104,0.04590366405928365,0.01421136909527622,0.03540269302536688,0.06964875412788954,0.0008047426164864937,0.005666800160192231,0.323270682762155
0.01831036620732415,0.04786095721914438,0.025295285878540814,0.02651494227476109,0.03471200980392157,0.04594483326471799,0.010608486789431545,0.03681476625144989,0.07525267687381168,0.0006974436009549612,0.0052863436123348016,0.30635810679813535
0.019270385407708156,0.04874097481949639,0.02390160621581129,0.026653040932442137,0.034681372549019616,0.05224372169617125,0.010808646917534028,0.04185788491603207,0.07004903432402683,0.0006974436009549612,0.005186223468161793,0.23720971929023027
0.02075041500830017,0.05217104342086842,0.02790843524615866,0.026597801469369714,0.03737745098039216,0.050123507616303,0.011208967173738992,0.03807554591759543,0.055989192434704294,0.0006437940931891949,0.004925911093311974,0.16033437399922978
0.022030440608812176,0.05497109942198844,0.04393575136754816,0.034800861735623925,0.054136029411764715,0.045924248662000816,0.013610888710968775,0.0386807201573453,0.0420294205944161,0.0006169693393063119,0.0048858630356427716,0.12335536175155903
0.021290425808516172,0.06102122042440849,0.05665307828995504,0.045931613544716345,0.07049632352941178,0.04296006587072869,0.014811849479583666,0.045488930354531235,0.03197238066646653,0.0007242683548378444,0.0051661994393271925,0.07281475012947558
0.022760455209104184,0.06916138322766456,0.08048500052262986,0.04700878307462851,0.08851102941176472,0.03991354466858789,0.017013610888710968,0.040143224570074125,0.029370559391574104,0.0009120416320180262,0.005366439727673208,0.012142362230578518
0.024010480209604192,0.07297145942918859,0.0869307689627539,0.04767165663149754,0.09365808823529413,0.04400988060930423,0.01641313050440352,0.034394069292450445,0.039527669368558,0.0009925158936666756,0.0054064877853424115,0.001458660397829048
0.020600412008240167,0.07914158283165665,0.08508414340963728,0.051483179583494444,0.09543504901960785,0.04849732400164676,0.01821457165732586,0.028191033335014368,0.05934153907735415,0.0016631347407387537,0.007448938726471767,0.0
0.01843036860737215,0.0863717274345487,0.0810773143792899,0.04838976965143898,0.09041053921568629,0.04825030876904075,0.017013610888710968,0.02995612486761813,0.08330831582107477,0.002172805064513533,0.008490188225871045,0.03496842629390606
0.016650333006660134,0.07091141822836458,0.05717570816347862,0.08432304038004751,0.11470588235294119,0.05333470564018114,0.015012009607686148,0.034444500479096266,0.11993395376763737,0.0014485367096756887,0.007268722466960352,0.09465523284291888
0.01840036800736015,0.07047140942818858,0.06752377965924532,0.08893553554659449,0.1283700980392157,0.04666529435981885,0.016613290632506005,0.036310454384991676,0.1188331832282598,0.0013412376941441561,0.006888265919102923,0.13593137977608682
0.017930358607172146,0.06572131442628854,0.04937110205219329,0.06498922830470089,0.09292279411764706,0.04528612597776862,0.01421136909527622,0.02844318926824348,0.14229960972680877,0.0014485367096756887,0.0068482178614337206,0.16348823431886061
0.014920298405968119,0.04898097961959239,0.04633984878575659,0.062144395956471296,0.08593750000000001,0.045533141210374634,0.013811048839071256,0.02395481365676534,0.15250675472830982,0.0010193406475495586,0.0054064877853424115,0.25305786739637504
0.02126042520850417,0.06563131262625253,0.05135709557158286,0.06208915649339888,0.08912377450980394,0.05142033758748456,0.016613290632506005,0.030611730294013813,0.1332933053137196,0.0009925158936666756,0.005606728073688426,0.28838110297623953
0.021370427408548172,0.08254165083301666,0.04010313229504198,0.05874716897751753,0.07405024509803923,0.04810621655002058,0.014611689351481185,0.03520096827878359,0.10222155508856201,0.0010193406475495586,0.0048858630356427716,0.31976201315656616
0.01978039560791216,0.08302166043320867,0.0563395003658409,0.0595205214605314,0.08581495098039217,0.04664470975710168,0.01521216973578863,0.03852942659740783,0.0944661262884019,0.001529010971324338,0.0058069683620344415,0.3732199455743077
0.02184043680873618,0.07674153483069662,0.0657816800808334,0.06109484615809534,0.09405637254901962,0.04623301770275833,0.016012810248198558,0.027484996721972865,0.07745421795256681,0.001958207033450468,0.006547857428914698,0.3999489117831787
0.024260485209704197,0.08022160443208866,0.07727953729835196,0.06982268132353754,0.10824142156862746,0.04748867846850555,0.018014411529223378,0.024106107216702807,0.055138597017912544,0.0018777327718018184,0.00696836203444133,0.44650777475172787
0.026870537410748217,0.0742914858297166,0.07686143339953311,0.06761310280064078,0.10615808823529413,0.04386578839028406,0.017413931144915934,0.02536688688284835,0.05143600520364255,0.0019045575256847016,0.0073688426111333605,0.4775338756460956
0.02264045280905618,0.07251145022900458,0.0795094247587192,0.05855383085676407,0.10156250000000001,0.04108686702346644,0.017413931144915934,0.023248777043723835,0.053037125988191734,0.0016899594946216366,0.007028434120945133,0.481555047553625
0.02244044880897618,0.0743914878297566,0.07403923208250583,0.05098602441584268,0.09206495098039218,0.03917249897076986,0.013811048839071256,0.021634979071057537,0.06069248473931753,0.0014485367096756887,0.006487785342410893,0.39265560979403236
0.019570391407828156,0.06283125662513252,0.06149611511794013,0.04162293542506767,0.07668504901960786,0.04094277480444627,0.012810248198558846,0.02647637298905643,0.05889122385669969,0.0010193406475495586,0.005666800160192231,0.3958391759353168
0.01843036860737215,0.04620092401848037,0.04365701543500226,0.036679003480086174,0.060753676470588235,0.045759571840263476,0.013410728582866294,0.024963437389681774,0.06289402581807266,0.0007779178626036105,0.005066079295154184,0.3709728200965705
0.014520290405808116,0.043160863217264346,0.029302114908888184,0.03590565099707231,0.048223039215686284,0.04588307945656648,0.01301040832666133,0.02874577638811841,0.07014910437306116,0.0006437940931891949,0.0046455746896275525,0.323270682762155
0.013700274005480111,0.03980079601592032,0.02477265600501724,0.033226537038059986,0.04629289215686275,0.045491972004940304,0.012409927942353884,0.03257854657320086,0.06049234464124888,0.0004560208160090131,0.004325190228273929,0.30635810679813535
0.011880237604752096,0.03249064981299626,0.02425002613149367,0.035518974755565376,0.04736519607843138,0.04442157266364759,0.012810248198558846,0.02597206112259821,0.057190033023116184,0.0004828455698918962,0.0043652382859431325,0.23720971929023027
0.012230244604892098,0.03605072101442029,0.03463293961882861,0.03212174777661161,0.05309436274509804,0.04518320296418278,0.021016813450760608,0.025820767562660746,0.04678274792354648,0.0004828455698918962,0.004285142170604726,0.16033437399922978
0.011480229604592091,0.03914078281565631,0.06163548308421308,0.035988510191680936,0.07530637254901962,0.03925483738163853,0.011409127301841472,0.028140602148368547,0.039027319123386375,0.0004828455698918962,0.004285142170604726,0.12335536175155903
0.013100262005240105,0.05265105302106042,0.08257552001672414,0.044219190189471354,0.09390318627450982,0.03958419102511321,0.013811048839071256,0.026022492309244034,0.03182227559291505,0.0006169693393063119,0.0046455746896275525,0.07281475012947558
0.017690353807076144,0.06080121602432049,0.0924358036305355,0.049687897033640835,0.09834558823529413,0.03876080691642651,0.013610888710968775,0.02798930858843108,0.03302311618132693,0.0008047426164864937,0.005186223468161793,0.012142362230578518
0.021440428808576172,0.06776135522710455,0.08874255252430227,0.048914544550626965,0.09546568627450981,0.04405104981473857,0.017814251401120897,0.03353673911947148,0.03877714400080056,0.0008583921242522599,0.005466559871846215,0.001458660397829048
0.017690353807076144,0.0740214804296086,0.07909132085990034,0.05391371595868087,0.09837622549019609,0.046088925483738157,0.01821457165732586,0.036310454384991676,0.06754728309816874,0.0013412376941441561,0.0064477372847416906,0.0
0.01724034480689614,0.06093121862437249,0.06891745932197482,0.05430039220018781,0.09224877450980393,0.045862494853849314,0.017614091273018415,0.033688032679408945,0.09386570599419596,0.001529010971324338,0.006547857428914698,0.03496842629390606
0.01824036480729615,0.19078381567631353,0.062192954949304886,0.058277633541401974,0.08979779411764707,0.04528612597776862,0.016012810248198558,0.03232639063997175,0.1140798558991294,0.0013680624480270393,0.005867040448538246,0.09465523284291888
0.01978039560791216,0.07528150563011261,0.06334274067105675,0.055543280119317244,0.08985906862745098,0.04802387813915191,0.014611689351481185,0.03192294114680518,0.12443710597418194,0.0014753614635585719,0.005746896275530637,0.13593137977608682
0.022470449408988184,0.08102162043240865,0.06205358698303194,0.055708998508534495,0.08909313725490196,0.044133388225607244,0.015612489991993595,0.029048363507993336,0.13584509156409488,0.001099814909198208,0.005106127352823388,0.16348823431886061
0.01974039480789616,0.09185183703674074,0.06992787707745374,0.05888526763519858,0.09770220588235295,0.038987237546315355,0.015412329863891112,0.03646174794492914,0.1402481737216051,0.0014753614635585719,0.005086103323988787,0.25305786739637504
0.021490429808596175,0.11558231164623294,0.07734922128148844,0.06935314588742199,0.10909926470588237,0.040448744339234254,0.016012810248198558,0.03348630793282566,0.14144901431001702,0.0010729901553153248,0.00486583900680817,0.28838110297623953
0.031220624412488254,0.11216224324486491,0.03891850458172188,0.07708667071756063,0.08893995098039217,0.0432688349114862,0.01641313050440352,0.03515053709213777,0.12398679075352748,0.0006706188470720781,0.003924709651581898,0.31976201315656616
0.03349066981339627,0.09135182703654074,0.10341103097453049,0.09647572225597968,0.14405637254901962,0.05154384520378756,0.022017614091273018,0.030662161480659634,0.04573201240868609,0.002628825880522546,0.008510212254705647,0.3732199455743077
0.03365067301346027,0.06864137282745657,0.04299501759520573,0.08863171849969619,0.09568014705882354,0.04559489501852614,0.018014411529223378,0.027787583841847794,0.09231462023416394,0.004265135867378416,0.01171405686824189,0.3999489117831787
0.027040540810816218,0.06168123362467249,0.05898749172502699,0.1134618571507485,0.12625612745098042,0.04046932894195141,0.021817453963170537,0.031216904533763676,0.0739017312118483,0.0033262694814775074,0.008830596716059272,0.44650777475172787
0.026570531410628213,0.046970939418788375,0.09323716943660498,0.1339280782190797,0.164093137254902,0.04020172910662824,0.02842273819055244,0.03005698724090977,0.023416391474031822,0.0025751763727567796,0.008870644773728474,0.4775338756460956
0.02600052001040021,0.04547090941818836,0.05752412807916099,0.1123294481577639,0.12288602941176471,0.042671881432688345,0.020616493194555646,0.03046043673407635,0.03012108475933153,0.0034067437431261564,0.010292350820985181,0.481555047553625
0.025360507210144205,0.0495609912198244,0.04285564962893278,0.08440589957465613,0.09350490196078433,0.04213668176204198,0.016012810248198558,0.026577235362348073,0.038677073951766235,0.0023069288339279486,0.00869042851421706,0.39265560979403236
0.02093041860837217,0.043430868617372345,0.03327410194766732,0.054355631663260226,0.06654411764705882,0.04283655825442568,0.016012810248198558,0.027737152655201974,0.046282397678374866,0.0012607634324955067,0.007008410092110532,0.3958391759353168
0.01621032420648413,0.03276065521310426,0.024807497996585482,0.0364580456277965,0.04846813725490197,0.0432688349114862,0.01200960768614892,0.0335871703061173,0.05698989292504754,0.0009120416320180262,0.00578694433319984,0.3709728200965705
0.01518030360607212,0.038040760815216304,0.019546357269781538,0.033226537038059986,0.04231004901960785,0.04394812680115273,0.011008807045636509,0.025518180442785816,0.05879115380766537,0.0006169693393063119,0.0051661994393271925,0.323270682762155
0.018980379607592152,0.03043060861217225,0.02017351311800982,0.028669281334585423,0.03829656862745098,0.04400988060930423,0.011008807045636509,0.0261737858691815,0.057440208145702,0.0005364950776576624,0.004905887064477373,0.30635810679813535
0.013570271405428108,0.031060621212424252,0.026723807532838574,0.02488537811412473,0.04175857843137255,0.04518320296418278,0.010608486789431545,0.031721216400221894,0.05678975282697889,0.0004828455698918962,0.004565478574289146,0.23720971929023027
0.014830296605932118,0.033870677413548274,0.027350963381066858,0.028696901066121633,0.045741421568627455,0.04359818855496088,0.013610888710968775,0.025770336376014925,0.04428099669768838,0.0004560208160090131,0.004405286343612335,0.16033437399922978
0.014540290805816118,0.03324066481329627,0.06264590083969199,0.0326741424073358,0.07022058823529413,0.04359818855496088,0.014611689351481185,0.036260023198345856,0.03002101471029721,0.0004560208160090131,0.004405286343612335,0.12335536175155903
0.015710314206284128,0.04516090321806436,0.08407372565415838,0.039496216096779536,0.09010416666666668,0.043742280773981054,0.015412329863891112,0.03308285843965908,0.024116881817272093,0.0006437940931891949,0.004465358430116139,0.07281475012947558
0.022120442408848178,0.060431208624172485,0.07815058708755791,0.04325249958570403,0.0908700980392157,0.0416838205022643,0.015812650120096076,0.03510010590549195,0.03012108475933153,0.0007242683548378444,0.004585502603123749,0.012142362230578518
0.02345046900938019,0.05613112262245245,0.06630430995435697,0.043583936364138536,0.08327205882352942,0.0432070811033347,0.017013610888710968,0.03247768419990922,0.05363754628239768,0.0007242683548378444,0.004405286343612335,0.001458660397829048
0.019270385407708156,0.05657113142262845,0.05121772760530991,0.042313428713472906,0.07239583333333334,0.04526554137505146,0.016613290632506005,0.034646225225679554,0.07980586410487343,0.0008047426164864937,0.004545454545454545,0.0
0.016560331206624136,0.05607112142242845,0.03397094177903208,0.045931613544716345,0.0626531862745098,0.04289831206257719,0.01521216973578863,0.03928589439709516,0.10937656359451618,0.0010193406475495586,0.004665598718462154,0.03496842629390606
0.01514030280605612,0.06485129702594053,0.02815232918713633,0.04653924763851295,0.05925245098039216,0.0415603128859613,0.015012009607686148,0.03873115134399112,0.13494446112278596,0.0011802891708468574,0.0037645174209050857,0.09465523284291888
0.014340286805736114,0.0738914778295566,0.028744643043796377,0.04736783958459924,0.06099877450980393,0.04215726636475915,0.012610088070456365,0.03797468354430379,0.14310017011908335,0.000885216878135143,0.0032839407288746494,0.13593137977608682
0.016330326606532133,0.09167183343666875,0.02219434862896763,0.046870684416947465,0.0548406862745098,0.03960477562783038,0.014811849479583666,0.03605829845176257,0.14194936455518864,0.0005096703237747793,0.0032038446135362435,0.16348823431886061
0.01708034160683214,0.10623212464249286,0.028187171178704565,0.04731260012152682,0.060845588235294124,0.03744339234252778,0.021617293835068056,0.0284936204548893,0.15210647453217252,0.0009925158936666756,0.0035442531037244694,0.25305786739637504
0.019130382607652156,0.11333226664533293,0.027769067279885713,0.05186985582500138,0.06256127450980394,0.038884314532729516,0.017013610888710968,0.027787583841847794,0.1424997498248774,0.00040237130824324685,0.002923508209851822,0.28838110297623953
0.020390407808156163,0.12518250365007302,0.03306504999825789,0.055708998508534495,0.06951593137254904,0.042404281597365166,0.01721377101681345,0.031872509960159355,0.14049834884419093,0.0014753614635585719,0.004545454545454545,0.31976201315656616
0.026930538610772218,0.123932478649573,0.0340754677537368,0.06623211622383031,0.07849264705882354,0.04372169617126389,0.017413931144915934,0.037571234051137214,0.12198538977284101,0.0007779178626036105,0.004024829795754905,0.3732199455743077
0.029720594411888242,0.11615232304646093,0.0407651301348385,0.07421421863779484,0.08829656862745099,0.04526554137505146,0.018414731785428344,0.03005698724090977,0.08370859601721206,0.0010729901553153248,0.005006007208650381,0.3999489117831787
0.03454069081381627,0.08927178543570873,0.06895230131354307,0.10224824614704744,0.12356004901960785,0.04400988060930423,0.02321857485988791,0.03419234454586716,0.02887020914640248,0.0018240832640360524,0.007008410092110532,0.44650777475172787
0.03128062561251225,0.06808136162723255,0.07208808055468449,0.11489808319063138,0.13550857843137257,0.044400988060930416,0.02542033626901521,0.026678097735639714,0.016761733213249277,0.0027093001421711954,0.008930716860232278,0.4775338756460956
0.03077061541230825,0.0729914598291966,0.07344691822584577,0.10291111970391648,0.12824754901960786,0.04048991354466858,0.027622097678142513,0.025770336376014925,0.022715901130791555,0.003245795219828858,0.010853023628354025,0.481555047553625
0.030280605612112245,0.07873157463149263,0.06121737918539423,0.06777882118985805,0.09635416666666667,0.04108686702346644,0.017814251401120897,0.022694033990619797,0.042079455618933254,0.0023337535878108317,0.008510212254705647,0.39265560979403236
0.02590051801036021,0.06869137382747656,0.03752482491899237,0.054935646025520625,0.07000612745098041,0.04145738987237546,0.015612489991993595,0.02536688688284835,0.04112879015310718,0.0027361248960540785,0.00963155786944333,0.3958391759353168
0.02110042200844017,0.05549110982219645,0.029964112748684713,0.04297630227034193,0.055545343137254906,0.041910251132153145,0.013610888710968775,0.031721216400221894,0.03762633843690583,0.002602001126639663,0.008870644773728474,0.3709728200965705
0.016040320806416132,0.04339086781735635,0.021706560747012296,0.03079600066287356,0.04071691176470588,0.04487443392342527,0.013610888710968775,0.03106561097382621,0.04938456919843891,0.0015826604790901042,0.006688025630756908,0.323270682762155
0.013520270405408107,0.03263065261305226,0.020068987143305107,0.028696901066121633,0.03829656862745098,0.044400988060930416,0.01641313050440352,0.03600786726511675,0.04458120684479136,0.0011534644169639743,0.005666800160192231,0.30635810679813535
0.01126022520450409,0.030190603812076243,0.02017351311800982,0.027619731536209467,0.037469362745098045,0.04423631123919308,0.013811048839071256,0.03580614251853346,0.04738316821775243,0.0008047426164864937,0.00498598317981578,0.23720971929023027
0.010770215404308085,0.03179063581271625,0.026410229608724432,0.02795116831464398,0.04234068627450981,0.04388637299300123,0.015812650120096076,0.03842856422411619,0.04272991093765636,0.0006169693393063119,0.004465358430116139,0.16033437399922978
0.012240244804896099,0.03966079321586432,0.04553848297968711,0.028172126166933657,0.05597426470588236,0.0418073281185673,0.016813450760608487,0.037520802864491394,0.036625637946562595,0.0005633198315405456,0.004445334401281538,0.12335536175155903
0.013920278405568112,0.0497109942198844,0.06675725584474408,0.03557421421863779,0.07457107843137256,0.041910251132153145,0.01721377101681345,0.04362297644863583,0.033523466426498554,0.0006169693393063119,0.004325190228273929,0.07281475012947558
0.01729034580691614,0.059651193023860474,0.061182537193825985,0.040269568579793406,0.07561274509803922,0.039337175792507194,0.018414731785428344,0.033990619799283875,0.021565095566896827,0.0008047426164864937,0.004525430516619943,0.012142362230578518
0.019420388407768156,0.06647132942658854,0.05344761506567714,0.04479920455173176,0.07401960784313727,0.04160148209139563,0.017413931144915934,0.03041000554743053,0.02851996397478235,0.0009120416320180262,0.004545454545454545,0.001458660397829048
0.01873037460749215,0.062451249024980504,0.056060764433295,0.048638347235264875,0.07864583333333335,0.043145327295183195,0.018014411529223378,0.03252811538655504,0.04127889522665867,0.0012607634324955067,0.005206247496996396,0.0
0.015170303406068121,0.05633112662253245,0.043866067384411685,0.04242390763961774,0.0660232843137255,0.04452449567723342,0.017614091273018415,0.0460941045942811,0.0736515560892625,0.0011534644169639743,0.004805766920304365,0.03496842629390606
